team_size,funding_inr_cr,team_diversity_score,founder_experience_years,government_grants_inr_cr,customer_count,revenue_inr_cr,burn_rate_months,product_market_fit_score,customer_satisfaction_score,sector,location,founder_background,incubator_support,grant_type,product_stage,customer_type,survives,funding_per_employee,total_capital,revenue_per_customer,runway_months,is_tier1_city,is_high_growth_sector,has_prestigious_background,has_top_incubator,has_government_support,has_product_market_fit,has_customer_traction,is_revenue_generating
69,294.10113347419525,0.6431759258510088,15.53642734480562,42.66732488043619,7111,93.11311755688492,4.663971438570254,0.4207370646639209,0.6671677952090788,Logistics,Vadodara,Corporate Executive,SINE IIT Bombay,Startup India Seed Fund,Idea Stage,B2B SMB,0,4.26233526774196,336.76845835463143,0.013092395606986069,59.45800786729272,0,0,0,0,1,0,1,1
99,240.48644494306188,0.6935553834861944,13.468394578228652,43.17457252314092,9984,36.145108477454166,3.8786299342887336,0.6756799977422832,0.3360854930482058,Fintech,Surat,Dropout,SINE IIT Bombay,Stand-Up India,Beta Testing,B2C Premium,0,2.4291560095258777,283.6610174662028,0.003619940758883742,58.14358155607028,0,1,0,0,1,0,1,1
140,321.1627629526137,0.719241001366716,12.28998920510385,38.62612958812722,6792,39.69318623843486,4.958689936343419,0.13125058128428702,0.3513703502921106,Logistics,Indore,Academic,Sequoia Surge,State Government Grant,Scaling,B2B Enterprise,1,2.2940197353758123,359.78889254074096,0.005843248378983492,60.38053605479718,0,0,0,1,1,0,1,1
25,32.426797241484174,0.20834882091018012,17.849381879040234,8.441680332628504,9555,17.4109247533235,12.212180355132162,0.7215536801357443,0.6491753484837671,SaaS,Lucknow,Corporate Executive,Antler,None,Early Traction,B2C Mass Market,0,1.297071889659367,40.868477574112674,0.0018219887770325972,3.0932424834964998,0,1,0,0,0,1,1,1
180,289.99189371406567,0.9446768051258174,1.5725342197951608,41.09007296271002,3551,37.8151613292461,2.9804986358269643,0.5752304945234444,0.46624147717209585,TravelTech,Indore,Foreign University,Sequoia Surge,MUDRA,Early Traction,B2C Mass Market,0,1.6110660761892537,331.08196667677566,0.010646160284134601,83.17600305068113,0,0,1,1,1,0,1,1
123,280.7422939797619,0.26306495114507455,6.618295315603904,38.462527962079335,7711,80.3943530776052,22.514839934320854,0.3597096512980238,0.4971917538865851,Gaming,Hyderabad,Corporate Executive,NSRCEL,Corporate Grant,Idea Stage,B2C Mass Market,1,2.2824576746322105,319.2048219418412,0.01042457897790524,13.574611727462747,1,0,0,0,1,0,1,1
53,280.3300472080855,0.660478062915857,4.96574959261692,29.836149505310853,3628,79.99916725555349,23.19008897376215,0.8331890055346455,0.15458499148007712,Edtech,Patna,Foreign University,500 Startups,Corporate Grant,Early Traction,API/SaaS,1,5.289246173737462,310.16619671339635,0.022044410927405205,12.82203620870593,0,1,1,1,1,1,1,1
151,301.7438332982274,0.30040847121077646,19.76027924130843,16.860101758447637,1565,93.57968408954528,23.371244478791972,0.36104564106619763,0.2248652683987703,Gaming,Chennai,Dropout,500 Startups,ASPIRE,Mature Product,B2C Premium,0,1.9983035317763405,318.603935056675,0.059757141819633,13.072944852443888,0,0,0,1,1,0,1,1
144,338.2339686131811,0.37649477531914377,7.78779559333747,13.125430213327204,3667,40.32294726807958,0.9389953156732753,0.9922735415834231,0.45401538390729634,PropTech,Hyderabad,Dropout,SINE IIT Bombay,None,Idea Stage,B2C Premium,0,2.348847004258202,351.3593988265083,0.01099316992041428,181.20693535791557,1,0,0,0,0,1,1,1
57,402.4944998403849,0.5918126875553119,14.652253984807974,6.094460604017948,6459,70.87215037485844,22.708740635520762,0.8347331702020063,0.7297177779412916,E-commerce,Bengaluru,Foreign University,TLabs,None,Product-Market Fit,B2C Premium,1,7.061307014743594,408.58896044440286,0.0109709211106592,17.233684687251976,1,0,1,0,0,1,1,1
39,134.91036006410718,0.4754740767081188,13.694503277620091,25.487853345043572,4096,50.72375552075571,23.937958382818206,0.7371824512447789,0.14322284883992184,FoodTech,Patna,Local University,Techstars,None,Idea Stage,B2B Enterprise,0,3.459240001643774,160.39821340915074,0.012380706741702639,6.431890331474054,0,0,0,1,0,1,1,1
109,412.52470509003103,0.24420304087885567,4.2416247495475545,29.263043775492324,1019,80.4022789519131,22.61829862429169,0.15521280216638142,0.4011020135479749,Logistics,Kolkata,Academic,NSRCEL,None,MVP Development,B2B2C,0,3.7846303219268904,441.7877488655234,0.07882576367834618,18.70531641136672,0,0,0,0,0,0,1,1
181,249.12784113172683,0.25384276217876345,4.779953604231027,17.96694952578936,7928,71.2542009132997,16.102533738304945,0.9138793347885461,0.7255647567410642,Gaming,Kochi,Corporate Executive,CIIE,Startup India Seed Fund,Early Traction,B2C Premium,1,1.3763969123299824,267.09479065751617,0.008986530572997817,15.61726436237326,0,0,0,0,1,1,1,1
42,38.52913956716558,0.47633030934651965,5.625691271060682,23.767953384043427,9476,36.79029252862757,16.82952365780402,0.8110497751637958,0.8128457114052621,D2C,Mumbai,Academic,Local Incubator,Stand-Up India,Early Traction,B2C Premium,1,0.9173604658848947,62.29709295120901,0.003882061045544747,3.4940413522456297,1,0,0,0,1,1,1,1
186,29.2754646219896,0.7815546804479506,8.222545565187584,18.175722868463335,8254,33.667383425369245,2.9340705569627437,0.30612257136262205,0.271198633685782,Edtech,Kochi,Academic,Axilor Ventures,Startup India Seed Fund,Scaling,B2C Mass Market,0,0.1573949710859656,47.45118749045294,0.004078423189021108,12.061600523780923,0,1,0,0,1,0,1,1
167,167.1191593480304,0.9081681821630097,4.686501313010536,32.05030286603506,5965,25.244246302796757,20.9831298497991,0.4530233631942001,0.7583384187041114,AI/ML,Delhi NCR,IIT/IIM Graduate,University Incubator,MUDRA,Beta Testing,Marketplace,1,1.0007135290301221,199.16946221406545,0.004231352045390003,9.06010488838038,1,1,1,0,1,0,1,1
142,392.4484885557338,0.17571489603344456,0.3930296549369561,45.06296038982816,2269,57.65157904886378,1.431350031090516,0.34176839645722856,0.9598705246711265,Agritech,Ahmedabad,Dropout,NSRCEL,State Government Grant,MVP Development,API/SaaS,0,2.7637217503924916,437.51144894556194,0.02539717138716466,179.94589152156263,0,0,0,0,1,0,1,1
122,353.8404673704579,0.4537935168034609,17.58786113614391,8.196013102347244,8835,96.38428515938595,7.625533118823355,0.9859744307629599,0.9161309350868035,Fintech,Kochi,Corporate Executive,None,ASPIRE,Mature Product,B2B SMB,0,2.900331699757851,362.0364804728051,0.010908135486576048,41.972649746453236,0,1,0,0,1,1,1,1
133,394.30748233620324,0.19022100735058897,19.31219662761768,19.07044049515617,4721,20.0066737617566,23.78763948355649,0.8687768003250035,0.8104384696397581,Healthtech,Ahmedabad,Academic,500 Startups,Startup India Seed Fund,Beta Testing,B2B SMB,1,2.9647179123022798,413.3779228313594,0.004236906768690512,16.676776467786866,0,1,0,1,1,1,1,1
163,258.63452822080467,0.1149332325693381,6.831407740631359,7.043430197543065,8408,9.525245490432521,10.135869098471886,0.9372027724255922,0.7410940174372044,CleanTech,Patna,Corporate Executive,Sequoia Surge,MUDRA,Idea Stage,B2B Enterprise,0,1.5867148970601512,265.6779584183477,0.0011327441420421597,23.857855733487856,0,0,0,1,1,1,1,1
75,220.09949897774527,0.6955468143795609,6.770137588509457,31.2471885203916,195,11.940064207631362,3.1477493751662093,0.8098968127378868,0.3116244772177933,SaaS,Nagpur,Academic,TLabs,State Government Grant,Product-Market Fit,B2B SMB,0,2.9346599863699367,251.34668749813687,0.0609186949368947,60.59833050738869,0,1,0,0,1,1,1,1
146,73.72626335314197,0.642204497769929,0.14183625548741974,36.44352547442979,3273,78.30986762501499,23.263071889177922,0.5107134169632228,0.670512904343301,B2B SaaS,Jaipur,Dropout,Y Combinator,MUDRA,Scaling,B2B2C,0,0.5049744065283697,110.16978882757176,0.023918713385771225,4.540636459009582,0,0,0,1,1,0,1,1
76,164.09637680465576,0.2467172024333976,13.605013766607481,46.59563662987279,5110,35.01048042845637,23.619351529001666,0.2848908248332166,0.6789465944292663,Fintech,Jaipur,Academic,University Incubator,Stand-Up India,Early Traction,B2C Mass Market,0,2.159162852692839,210.69201343452855,0.006850025519165793,8.557983876477525,0,1,0,0,1,0,1,1
9,217.00968308693763,0.3104315497837577,16.508797914972575,13.943596313048246,7401,22.43668276923797,4.489024445729145,0.28727214121876044,0.46613919888341915,AI/ML,Hyderabad,Foreign University,Y Combinator,MUDRA,Mature Product,B2B Enterprise,1,24.112187009659735,230.9532793999859,0.0030311649242418222,42.07546927208242,1,1,1,1,1,0,1,1
74,44.30021483980862,0.12133697828006655,2.9321660072000633,47.51056029327151,3212,35.28441183735001,20.755291409764098,0.23651456353000933,0.5437139155308438,Insurtech,Delhi NCR,Dropout,Y Combinator,BIRAC,Mature Product,B2B SMB,0,0.5986515518893056,91.81077513308013,0.010981765277731094,4.220158369925309,1,0,0,1,1,0,1,1
186,110.30597635560562,0.8514524851249633,3.193326987343015,3.16313359103374,2755,64.53308128295218,9.370159828653403,0.5919845952730574,0.7246256393572361,Logistics,Patna,Corporate Executive,Local Incubator,MUDRA,Product-Market Fit,B2B SMB,0,0.5930428836322883,113.46910994663936,0.023415486677413708,10.941886318195124,0,0,0,0,1,0,1,1
145,299.1126470318694,0.9772215364436964,15.801664999428755,30.15069316822941,1521,54.678712482828374,9.152843147681146,0.9279698705772783,0.9568913821393799,TravelTech,Patna,Serial Entrepreneur,CIIE,Startup India Seed Fund,Idea Stage,Marketplace,1,2.0628458415990996,329.2633402000988,0.035925566677285393,32.43065370071247,0,0,0,0,1,1,1,1
7,367.83155711959495,0.22191358311522175,12.325814967082893,2.8566359671664987,5674,74.3589406521226,6.30474316552564,0.9926182630411896,0.3657755875969285,Gaming,Vadodara,Local University,University Incubator,MUDRA,Idea Stage,B2C Mass Market,0,52.54736530279928,370.68819308676143,0.01310289703121103,50.74623223390048,0,0,0,0,1,1,1,1
174,499.1737556964748,0.30832769238876834,0.8972111525543403,44.688709388097244,1080,33.90741484817763,1.0730465893175163,0.35856982003308835,0.32172683676169556,Logistics,Chennai,Academic,Axilor Ventures,Startup India Seed Fund,MVP Development,B2B Enterprise,0,2.868814687910775,543.862465084572,0.03136671123790715,262.3493692264877,0,0,0,0,1,0,1,1
141,466.55666567177883,0.8815685715522407,12.450939809245634,26.490452853502706,5623,45.20285734646854,6.4322156084453646,0.7275830862670564,0.6416262030689844,E-commerce,Bhopal,Foreign University,500 Startups,State Government Grant,Beta Testing,B2C Mass Market,1,3.3089125224948854,493.0471185252815,0.00803749241580166,66.33918396622173,0,0,1,1,1,1,1,1
168,321.28259976759574,0.9338174181605663,6.178354456875321,33.467417538139806,721,10.19683689629235,1.2906457279932484,0.63738821404934,0.2177192002972239,CleanTech,Jaipur,Dropout,SINE IIT Bombay,BIRAC,Early Traction,B2B Enterprise,0,1.9123964271880698,354.7500173057355,0.014123042792648683,154.86900177118142,0,0,0,0,1,0,1,1
170,210.624026647036,0.47766464452612933,7.374503109416919,41.578696295522626,1562,7.305864603278145,22.18492911263912,0.54004250518868,0.6242795474390325,Fintech,Kolkata,IIT/IIM Graduate,TLabs,State Government Grant,Mature Product,API/SaaS,0,1.2389648626296235,252.20272294255864,0.004674257583671238,10.877873368397399,0,1,1,0,1,0,1,1
137,318.0886823541164,0.14556022504216673,15.394628365937603,7.5155311241984375,639,46.22552428441005,15.881296137425483,0.6991917794308372,0.17996633656428773,HRTech,Lucknow,Serial Entrepreneur,Axilor Ventures,MUDRA,Early Traction,API/SaaS,1,2.321815199665083,325.6042134783148,0.0722273816943907,19.28786811318694,0,0,0,0,1,0,1,1
178,392.825809040116,0.13545265032353748,16.21870385345221,1.9295780969066922,4260,30.159660744592355,21.278943600393397,0.43422671708206206,0.5415254916440579,Insurtech,Ahmedabad,Serial Entrepreneur,Antler,None,Mature Product,B2B SMB,1,2.206886567641101,394.7553871370227,0.007078071050127283,17.718765944093157,0,0,0,0,0,0,1,1
27,59.16809546169366,0.6165548794621094,8.007132536796613,43.94405729564261,5190,61.280057213613084,17.214976355293693,0.9500362975841046,0.6583729372421803,Insurtech,Chandigarh,Dropout,500 Startups,ASPIRE,Product-Market Fit,B2C Mass Market,0,2.191410943025691,103.11215275733628,0.011805058218765764,5.660844721731934,0,0,0,1,1,1,1,1
122,204.95244484814413,0.45360559800386113,18.943058720127095,15.746661372946624,3736,4.300216544457191,3.150884905983342,0.7349039809357033,0.16309867534555766,AI/ML,Hyderabad,Serial Entrepreneur,Sequoia Surge,NIDHI,MVP Development,B2C Mass Market,1,1.6799380725257715,220.69910622109074,0.0011507135521694385,53.169170241979344,1,1,0,1,1,1,1,1
194,419.9011428178086,0.12578718481988907,8.129254359041445,6.448945396358264,7746,12.176637759956543,22.57395688164715,0.7787809827932003,0.28625783675376637,SaaS,Vadodara,Corporate Executive,University Incubator,None,Scaling,B2B2C,1,2.164438880504168,426.3500882141669,0.001571787499671685,18.085639604528584,0,1,0,0,0,1,1,1
5,191.916475966522,0.6249271530813011,15.436720704602198,23.423061854354327,89,86.51908111063952,21.59743328718641,0.31817988550546655,0.4018368563915724,Fintech,Pune,Corporate Executive,University Incubator,BIRAC,Idea Stage,API/SaaS,0,38.3832951933044,215.33953782087633,0.9613231234515502,9.529380398391615,0,1,0,0,1,0,0,1
29,285.93613561359325,0.11017228293012023,9.677545291285181,29.91530378480094,1251,56.63116215191045,8.353825869624856,0.25172380314785747,0.43173882566754307,Edtech,Chennai,IIT/IIM Graduate,None,State Government Grant,MVP Development,Marketplace,0,9.85986674529632,315.8514393983942,0.04523255762932145,33.76708566107418,0,1,1,0,1,0,1,1
165,293.8846804310991,0.8086347623343456,17.95064653044168,1.5485301711255062,9294,71.20545336912272,2.676800168440236,0.4549067137848908,0.7084941789287426,D2C,Bengaluru,Foreign University,None,BIRAC,Early Traction,B2C Mass Market,1,1.7811192753399947,295.4332106022246,0.007660618974623209,80.35063018601652,1,0,1,0,1,0,1,1
166,92.23812656681967,0.3757895404330345,18.155224873003572,13.744782912854387,4703,84.19721187072957,16.899714018932972,0.7900052368025385,0.5761192065035717,E-commerce,Patna,Corporate Executive,Y Combinator,Stand-Up India,Scaling,B2B Enterprise,1,0.5556513648603595,105.98290947967406,0.01789906714938979,5.920927528091974,0,0,0,1,1,1,1,1
83,181.1177208261442,0.1362322027083089,1.7483361574216771,1.6399937138448006,348,46.38343429500522,17.48067126568134,0.9449163187775718,0.4438976232747942,AI/ML,Jaipur,Foreign University,NSRCEL,State Government Grant,Beta Testing,B2B2C,0,2.1821412147728214,182.757714539989,0.13290382319485738,9.889127505848263,0,1,1,0,1,1,1,1
136,167.25564437096608,0.629516998884838,18.729866626204515,21.01676945977495,4052,76.1060383967476,21.523897076176972,0.484596843376607,0.505608628907485,SaaS,Nagpur,Foreign University,Antler,MUDRA,Product-Market Fit,B2C Mass Market,0,1.2298209144923977,188.27241383074102,0.01877770500783311,8.358785035910708,0,1,1,0,1,0,1,1
109,13.098354266032397,0.4579159729897493,16.510696830408314,44.75500145331222,2941,52.45855790735243,1.263738226825918,0.7967411132474493,0.1116790035852153,SaaS,Pune,Dropout,Techstars,State Government Grant,Idea Stage,B2C Mass Market,1,0.12016838776176511,57.85335571934461,0.017830917031730942,25.55655730586094,0,1,0,1,1,1,1,1
65,12.095881945677622,0.9764203720214345,15.826214286253338,49.13262057467846,8437,22.274877027370387,3.4008921126569245,0.5233668575201286,0.793472751376867,Gaming,Bhopal,Foreign University,Local Incubator,None,Idea Stage,B2B2C,1,0.1860904914719634,61.22850252035609,0.002639828991155533,13.912747904967606,0,0,1,0,0,0,1,1
86,415.8485218378867,0.589778796253332,4.018226793710449,31.852377675181376,271,33.76561688009395,14.357971029100376,0.3657054245999174,0.13690421982530424,Edtech,Vadodara,Academic,None,ASPIRE,Idea Stage,B2B SMB,0,4.83544792834752,447.7008995130681,0.12413829735328659,29.151044670208176,0,1,0,0,1,0,1,1
145,136.5354049864062,0.34771526293330746,16.1023841750933,8.08188468922959,2030,49.03504410556609,14.85915722088198,0.7653386356532629,0.8463857436303094,Logistics,Ahmedabad,Corporate Executive,NSRCEL,MUDRA,Beta Testing,B2C Mass Market,0,0.9416234826648704,144.6172896756358,0.02414330088900349,9.118850873438351,0,0,0,0,1,1,1,1
71,259.0393831194077,0.7384949781705773,17.002654693700737,45.292469499965286,7836,31.688555217227076,0.8066318955601508,0.8183819205831945,0.5868968692732571,HRTech,Chennai,Corporate Executive,Local Incubator,Corporate Grant,Early Traction,B2C Premium,0,3.648442015766306,304.331852619373,0.004043454793572422,168.4526069573316,0,0,0,0,1,1,1,1
45,149.36278679438652,0.3443428022884402,5.7830066890830185,25.812391160003024,9657,33.55276913498984,9.526369225479801,0.28255671467261223,0.5750372721020653,D2C,Patna,Local University,TLabs,None,Early Traction,Marketplace,0,3.319173039875256,175.17517795438954,0.0034740908195268,16.641557426122386,0,0,0,0,0,0,1,1
132,470.3396225576703,0.9138189622668086,19.045201567246476,7.6874656051459045,9387,33.73928312487664,14.019881550625179,0.3746525518407976,0.7341207649958794,FoodTech,Kolkata,Serial Entrepreneur,CIIE,PMEGP,MVP Development,B2B SMB,1,3.5631789587702296,478.0270881628162,0.0035938733622578444,31.826288812704988,0,0,0,0,1,0,1,1
36,129.64837943288688,0.43724977345663885,0.997202927983285,46.08633347258307,7041,12.283997885710418,17.709871995641613,0.545299159126296,0.8736035793881187,Healthtech,Hyderabad,Foreign University,University Incubator,MUDRA,Scaling,B2C Mass Market,0,3.6013438731357468,175.73471290546996,0.0017443904978288011,9.392619732855822,1,1,1,0,1,0,1,1
70,214.82840636946753,0.5948817064985847,2.9981850649427932,37.87345253615515,5175,8.464260721225136,7.587616602679885,0.26786964679018904,0.9483815318316978,Insurtech,Bengaluru,Local University,500 Startups,MUDRA,Mature Product,B2B SMB,1,3.068977233849536,252.7018589056227,0.0016352899384128932,29.426308904703962,1,0,0,1,1,0,1,1
159,436.3651252423009,0.14551579344180599,10.751622761030287,36.58526363615758,9806,4.649603969130434,11.613683832524195,0.9359508688784133,0.5890328985195864,Healthtech,Hyderabad,Dropout,TLabs,None,MVP Development,B2B Enterprise,1,2.744434749951578,472.9503888784585,0.00047411073408080284,37.49502486014141,1,1,0,0,0,1,1,1
19,420.9667833959043,0.4835091141570077,11.515849422446195,35.45903518972023,1126,11.095626103433675,19.53731693548822,0.6322005213046735,0.23559240879002644,Edtech,Patna,Local University,None,Stand-Up India,Early Traction,B2B SMB,1,22.15614649452128,456.42581858562454,0.009845276045637688,22.224218480892535,0,1,0,0,1,0,1,1
189,93.05070892313866,0.8491271856948954,12.903001666018067,10.016991054822116,4379,34.3707092135618,22.89348153354577,0.2090829496345234,0.8907678335557064,SaaS,Vadodara,Serial Entrepreneur,Y Combinator,State Government Grant,Idea Stage,B2B2C,1,0.49233179324411985,103.06769997796077,0.007847193884374841,4.313632562640846,0,1,0,1,1,0,1,1
